0,1,2,3,4,ticker,time_idx,date
71.42973,70.82036,71.990234,73.313156,73.37661,MMM,3477,2023-10-26 00:00:00-04:00
70.5966,71.87077,73.061554,73.006546,74.875885,MMM,3478,2023-10-27 00:00:00-04:00
71.277176,72.76685,72.63835,74.351814,76.14114,MMM,3479,2023-10-30 00:00:00-04:00
72.39275,72.529594,74.14104,75.84782,75.741745,MMM,3480,2023-10-31 00:00:00-04:00
72.29666,74.08351,75.66532,75.513794,75.35723,MMM,3481,2023-11-01 00:00:00-04:00
73.66775,75.50395,75.20896,75.021,74.48809,MMM,3482,2023-11-02 00:00:00-04:00
75.41499,75.20676,74.914734,74.37464,74.13347,MMM,3483,2023-11-03 00:00:00-04:00
75.06235,74.8127,74.22067,73.98518,74.77764,MMM,3484,2023-11-06 00:00:00-05:00
74.70389,74.15439,73.850624,74.59425,74.630905,MMM,3485,2023-11-07 00:00:00-05:00
74.05534,73.83307,74.48012,74.48301,76.493,MMM,3486,2023-11-08 00:00:00-05:00
73.72696,74.48486,74.37178,76.31562,77.9804,MMM,3487,2023-11-09 00:00:00-05:00
74.31776,74.30003,76.11065,77.66701,78.5862,MMM,3488,2023-11-10 00:00:00-05:00
74.155716,76.088036,77.46095,78.28194,78.27402,MMM,3489,2023-11-13 00:00:00-05:00
75.978195,77.44638,78.045494,77.95926,77.66817,MMM,3490,2023-11-14 00:00:00-05:00
77.38032,78.00152,77.7762,77.436554,76.68616,MMM,3491,2023-11-15 00:00:00-05:00
78.12132,77.93516,77.43332,76.625885,77.96018,MMM,3492,2023-11-16 00:00:00-05:00
77.99629,77.48223,76.577255,77.7458,78.38016,MMM,3493,2023-11-17 00:00:00-05:00
77.40752,76.56513,77.57359,78.05829,79.19665,MMM,3494,2023-11-20 00:00:00-05:00
76.65303,77.71858,78.009445,78.98652,80.27322,MMM,3495,2023-11-21 00:00:00-05:00
77.64757,78.042336,78.81568,79.91769,80.25463,MMM,3496,2023-11-22 00:00:00-05:00
78.04464,78.858284,79.76845,79.951935,80.87361,MMM,3497,2023-11-24 00:00:00-05:00
78.87063,79.802666,79.84673,80.592224,81.22973,MMM,3498,2023-11-27 00:00:00-05:00
79.88551,79.92711,80.53424,80.98634,83.493484,MMM,3499,2023-11-28 00:00:00-05:00
80.22046,80.788445,81.10341,83.3945,82.489235,MMM,3500,2023-11-29 00:00:00-05:00
80.794426,81.14058,83.25398,82.20149,83.05086,MMM,3501,2023-11-30 00:00:00-05:00
81.12885,83.26129,82.15614,82.83408,83.335045,MMM,3502,2023-12-01 00:00:00-05:00
83.06755,82.161674,82.777534,83.13625,83.571724,MMM,3503,2023-12-04 00:00:00-05:00
82.968575,83.54682,83.87319,84.17281,84.06899,MMM,3504,2023-12-05 00:00:00-05:00
83.1539,83.54764,83.855705,83.699844,83.50512,MMM,3505,2023-12-06 00:00:00-05:00
83.669304,84.01888,83.86188,83.607956,84.45845,MMM,3506,2023-12-07 00:00:00-05:00
84.09214,83.97129,83.70874,84.481926,86.60384,MMM,3507,2023-12-08 00:00:00-05:00
83.96846,83.70047,84.40254,86.399536,86.74853,MMM,3508,2023-12-11 00:00:00-05:00
83.848274,84.49228,86.31406,86.602875,85.66162,MMM,3509,2023-12-12 00:00:00-05:00
84.440994,86.21347,86.325775,85.39161,85.63188,MMM,3510,2023-12-13 00:00:00-05:00
86.57499,86.6892,85.62876,85.82147,84.06375,MMM,3511,2023-12-14 00:00:00-05:00
87.29148,86.104385,86.201744,84.45477,85.28036,MMM,3512,2023-12-15 00:00:00-05:00
86.58638,86.52112,84.78299,85.57736,86.44004,MMM,3513,2023-12-18 00:00:00-05:00
86.47859,84.72946,85.450676,86.28848,87.150635,MMM,3514,2023-12-19 00:00:00-05:00
85.038124,85.7385,86.489746,87.34322,87.88398,MMM,3515,2023-12-20 00:00:00-05:00
85.26357,86.10707,86.82017,87.362656,88.07186,MMM,3516,2023-12-21 00:00:00-05:00
107.542496,108.66302,109.979095,111.36527,106.45476,MRK,3272,2023-01-03 00:00:00-05:00
107.542496,108.66302,109.979095,111.36527,106.45476,MRK,3272,2023-06-29 00:00:00-04:00
108.87979,109.91205,111.29022,106.51582,106.4373,MRK,3273,2023-01-04 00:00:00-05:00
108.87979,109.91205,111.29022,106.51582,106.4373,MRK,3273,2023-06-30 00:00:00-04:00
110.01929,111.08287,106.38175,106.39397,106.27496,MRK,3274,2023-01-05 00:00:00-05:00
110.01929,111.08287,106.38175,106.39397,106.27496,MRK,3274,2023-07-03 00:00:00-04:00
111.2507,106.474,106.48128,106.40431,107.185394,MRK,3275,2023-01-06 00:00:00-05:00
111.2507,106.474,106.48128,106.40431,107.185394,MRK,3275,2023-07-05 00:00:00-04:00
107.200325,106.87,106.803154,107.60977,108.064865,MRK,3276,2023-01-09 00:00:00-05:00
107.200325,106.87,106.803154,107.60977,108.064865,MRK,3276,2023-07-06 00:00:00-04:00
107.04598,106.8302,107.651085,108.14342,106.65972,MRK,3277,2023-01-10 00:00:00-05:00
107.04598,106.8302,107.651085,108.14342,106.65972,MRK,3277,2023-07-07 00:00:00-04:00
107.11118,107.79894,108.28334,106.88925,104.93557,MRK,3278,2023-01-11 00:00:00-05:00
107.11118,107.79894,108.28334,106.88925,104.93557,MRK,3278,2023-07-10 00:00:00-04:00
108.00047,108.309814,106.93909,105.098404,105.61247,MRK,3279,2023-01-12 00:00:00-05:00
108.00047,108.309814,106.93909,105.098404,105.61247,MRK,3279,2023-07-11 00:00:00-04:00
108.46105,106.89181,105.10913,105.69202,105.75729,MRK,3280,2023-01-13 00:00:00-05:00
108.46105,106.89181,105.10913,105.69202,105.75729,MRK,3280,2023-07-12 00:00:00-04:00
107.08195,105.13003,105.72334,105.85479,105.854,MRK,3281,2023-01-17 00:00:00-05:00
107.08195,105.13003,105.72334,105.85479,105.854,MRK,3281,2023-07-13 00:00:00-04:00
105.30683,105.81229,105.87358,105.924965,104.751335,MRK,3282,2023-01-18 00:00:00-05:00
105.30683,105.81229,105.87358,105.924965,104.751335,MRK,3282,2023-07-14 00:00:00-04:00
105.856766,105.86435,105.85591,104.75806,104.72087,MRK,3283,2023-01-19 00:00:00-05:00
105.856766,105.86435,105.85591,104.75806,104.72087,MRK,3283,2023-07-17 00:00:00-04:00
106.08331,105.99104,104.809715,104.817726,103.54553,MRK,3284,2023-01-20 00:00:00-05:00
106.08331,105.99104,104.809715,104.817726,103.54553,MRK,3284,2023-07-18 00:00:00-04:00
106.16578,104.868385,104.81515,103.61642,102.28481,MRK,3285,2023-01-23 00:00:00-05:00
106.16578,104.868385,104.81515,103.61642,102.28481,MRK,3285,2023-07-19 00:00:00-04:00
105.04199,104.9276,103.599335,102.32879,102.79565,MRK,3286,2023-01-24 00:00:00-05:00
105.04199,104.9276,103.599335,102.32879,102.79565,MRK,3286,2023-07-20 00:00:00-04:00
105.153824,103.685074,102.334656,102.83447,103.86015,MRK,3287,2023-01-25 00:00:00-05:00
105.153824,103.685074,102.334656,102.83447,103.86015,MRK,3287,2023-07-21 00:00:00-04:00
103.690506,102.3015,102.69836,103.70923,103.440125,MRK,3288,2023-01-26 00:00:00-05:00
103.690506,102.3015,102.69836,103.70923,103.440125,MRK,3288,2023-07-24 00:00:00-04:00
102.47171,102.864655,103.76677,103.479645,100.307434,MRK,3289,2023-01-27 00:00:00-05:00
102.47171,102.864655,103.76677,103.479645,100.307434,MRK,3289,2023-07-25 00:00:00-04:00
102.95708,103.80166,103.38254,100.278534,99.78412,MRK,3290,2023-01-30 00:00:00-05:00
102.95708,103.80166,103.38254,100.278534,99.78412,MRK,3290,2023-07-26 00:00:00-04:00
103.94905,103.41489,100.17482,99.75295,100.85188,MRK,3291,2023-01-31 00:00:00-05:00
103.94905,103.41489,100.17482,99.75295,100.85188,MRK,3291,2023-07-27 00:00:00-04:00
103.66997,100.23934,99.748604,100.86656,102.27193,MRK,3292,2023-02-01 00:00:00-05:00
103.66997,100.23934,99.748604,100.86656,102.27193,MRK,3292,2023-07-28 00:00:00-04:00
100.43332,99.90018,100.91623,102.27594,103.202286,MRK,3293,2023-02-02 00:00:00-05:00
100.43332,99.90018,100.91623,102.27594,103.202286,MRK,3293,2023-07-31 00:00:00-04:00
99.89504,100.84879,102.10181,102.98576,103.2034,MRK,3294,2023-02-03 00:00:00-05:00
99.89504,100.84879,102.10181,102.98576,103.2034,MRK,3294,2023-08-01 00:00:00-04:00
100.809586,102.042885,102.79741,102.989174,104.41737,MRK,3295,2023-02-06 00:00:00-05:00
100.809586,102.042885,102.79741,102.989174,104.41737,MRK,3295,2023-08-02 00:00:00-04:00
102.13846,102.829544,102.896194,104.298996,105.05761,MRK,3296,2023-02-07 00:00:00-05:00
102.13846,102.829544,102.896194,104.298996,105.05761,MRK,3296,2023-08-03 00:00:00-04:00
103.063,103.009186,104.28892,105.03633,104.550415,MRK,3297,2023-02-08 00:00:00-05:00
103.063,103.009186,104.28892,105.03633,104.550415,MRK,3297,2023-08-04 00:00:00-04:00
103.29692,104.42364,105.02208,104.54709,103.6996,MRK,3298,2023-02-09 00:00:00-05:00
103.29692,104.42364,105.02208,104.54709,103.6996,MRK,3298,2023-08-07 00:00:00-04:00
104.59268,105.0403,104.43579,103.630226,102.643295,MRK,3299,2023-02-10 00:00:00-05:00
104.59268,105.0403,104.43579,103.630226,102.643295,MRK,3299,2023-08-08 00:00:00-04:00
105.45294,104.65314,103.73257,102.78912,104.88509,MRK,3300,2023-02-13 00:00:00-05:00
105.45294,104.65314,103.73257,102.78912,104.88509,MRK,3300,2023-08-09 00:00:00-04:00
105.04689,103.96187,102.91498,105.01629,104.92627,MRK,3301,2023-02-14 00:00:00-05:00
105.04689,103.96187,102.91498,105.01629,104.92627,MRK,3301,2023-08-10 00:00:00-04:00
104.18797,102.99333,104.995514,104.9205,105.09636,MRK,3302,2023-02-15 00:00:00-05:00
104.18797,102.99333,104.995514,104.9205,105.09636,MRK,3302,2023-08-11 00:00:00-04:00
103.12268,105.06241,104.84156,105.02634,106.082535,MRK,3303,2023-02-16 00:00:00-05:00
103.12268,105.06241,104.84156,105.02634,106.082535,MRK,3303,2023-08-14 00:00:00-04:00
105.09956,104.76582,104.83497,105.914,105.37062,MRK,3304,2023-02-17 00:00:00-05:00
105.09956,104.76582,104.83497,105.914,105.37062,MRK,3304,2023-08-15 00:00:00-04:00
105.348145,105.26382,106.22175,105.69537,105.32944,MRK,3305,2023-02-21 00:00:00-05:00
105.348145,105.26382,106.22175,105.69537,105.32944,MRK,3305,2023-08-16 00:00:00-04:00
105.36465,106.181656,105.53546,105.203125,102.835144,MRK,3306,2023-02-22 00:00:00-05:00
105.36465,106.181656,105.53546,105.203125,102.835144,MRK,3306,2023-08-17 00:00:00-04:00
106.29639,105.52902,105.10661,102.82502,102.898384,MRK,3307,2023-02-23 00:00:00-05:00
106.29639,105.52902,105.10661,102.82502,102.898384,MRK,3307,2023-08-18 00:00:00-04:00
105.97102,105.38189,102.98944,103.10899,103.338066,MRK,3308,2023-02-24 00:00:00-05:00
105.97102,105.38189,102.98944,103.10899,103.338066,MRK,3308,2023-08-21 00:00:00-04:00
105.55964,103.02466,103.088066,103.35792,103.326546,MRK,3309,2023-02-27 00:00:00-05:00
105.55964,103.02466,103.088066,103.35792,103.326546,MRK,3309,2023-08-22 00:00:00-04:00
103.09718,103.12442,103.29468,103.28177,106.683556,MRK,3310,2023-02-28 00:00:00-05:00
103.09718,103.12442,103.29468,103.28177,106.683556,MRK,3310,2023-08-23 00:00:00-04:00
102.98909,103.11532,103.00275,106.42038,106.85945,MRK,3311,2023-03-01 00:00:00-05:00
102.98909,103.11532,103.00275,106.42038,106.85945,MRK,3311,2023-08-24 00:00:00-04:00
103.27938,103.09177,106.42502,106.86252,104.3687,MRK,3312,2023-03-02 00:00:00-05:00
103.27938,103.09177,106.42502,106.86252,104.3687,MRK,3312,2023-08-25 00:00:00-04:00
103.318596,106.60071,106.88646,104.39346,103.73692,MRK,3313,2023-03-03 00:00:00-05:00
103.318596,106.60071,106.88646,104.39346,103.73692,MRK,3313,2023-08-28 00:00:00-04:00
106.64839,106.808014,104.233795,103.63361,103.84568,MRK,3314,2023-03-06 00:00:00-05:00
106.64839,106.808014,104.233795,103.63361,103.84568,MRK,3314,2023-08-29 00:00:00-04:00
107.33194,104.561676,103.87198,104.11184,102.48233,MRK,3315,2023-03-07 00:00:00-05:00
107.33194,104.561676,103.87198,104.11184,102.48233,MRK,3315,2023-08-30 00:00:00-04:00
104.64961,103.83852,104.00895,102.46453,103.66581,MRK,3316,2023-03-08 00:00:00-05:00
104.64961,103.83852,104.00895,102.46453,103.66581,MRK,3316,2023-08-31 00:00:00-04:00
103.91322,104.01556,102.36207,103.60901,104.22671,MRK,3317,2023-03-09 00:00:00-05:00
103.91322,104.01556,102.36207,103.60901,104.22671,MRK,3317,2023-09-01 00:00:00-04:00
104.04648,102.294815,103.50946,104.15727,103.84338,MRK,3318,2023-03-10 00:00:00-05:00
104.04648,102.294815,103.50946,104.15727,103.84338,MRK,3318,2023-09-05 00:00:00-04:00
102.44922,103.627045,104.15248,103.85025,101.62485,MRK,3319,2023-03-13 00:00:00-04:00
102.44922,103.627045,104.15248,103.85025,101.62485,MRK,3319,2023-09-06 00:00:00-04:00
103.66821,104.141945,103.72664,101.56778,102.66133,MRK,3320,2023-03-14 00:00:00-04:00
103.66821,104.141945,103.72664,101.56778,102.66133,MRK,3320,2023-09-07 00:00:00-04:00
104.4845,103.95776,101.67937,102.80229,102.510284,MRK,3321,2023-03-15 00:00:00-04:00
104.4845,103.95776,101.67937,102.80229,102.510284,MRK,3321,2023-09-08 00:00:00-04:00
104.30502,101.80532,102.897995,102.6158,101.773346,MRK,3322,2023-03-16 00:00:00-04:00
104.30502,101.80532,102.897995,102.6158,101.773346,MRK,3322,2023-09-11 00:00:00-04:00
102.02344,103.113144,102.681435,101.8299,101.60568,MRK,3323,2023-03-17 00:00:00-04:00
102.02344,103.113144,102.681435,101.8299,101.60568,MRK,3323,2023-09-12 00:00:00-04:00
102.84224,102.39453,101.48735,101.27233,101.5807,MRK,3324,2023-03-20 00:00:00-04:00
102.84224,102.39453,101.48735,101.27233,101.5807,MRK,3324,2023-09-13 00:00:00-04:00
102.711334,101.7014,101.41088,101.68409,103.42386,MRK,3325,2023-03-21 00:00:00-04:00
102.711334,101.7014,101.41088,101.68409,103.42386,MRK,3325,2023-09-14 00:00:00-04:00
101.93242,101.516266,101.72218,103.40913,102.524796,MRK,3326,2023-03-22 00:00:00-04:00
101.93242,101.516266,101.72218,103.40913,102.524796,MRK,3326,2023-09-15 00:00:00-04:00
101.55493,101.71161,103.31246,102.383026,101.85975,MRK,3327,2023-03-23 00:00:00-04:00
101.55493,101.71161,103.31246,102.383026,101.85975,MRK,3327,2023-09-18 00:00:00-04:00
101.91707,103.482056,102.40505,101.85181,102.50087,MRK,3328,2023-03-24 00:00:00-04:00
101.91707,103.482056,102.40505,101.85181,102.50087,MRK,3328,2023-09-19 00:00:00-04:00
103.75194,102.531296,101.90456,102.53215,103.013885,MRK,3329,2023-03-27 00:00:00-04:00
103.75194,102.531296,101.90456,102.53215,103.013885,MRK,3329,2023-09-20 00:00:00-04:00
102.872734,102.05999,102.60542,103.04773,104.870834,MRK,3330,2023-03-28 00:00:00-04:00
102.872734,102.05999,102.60542,103.04773,104.870834,MRK,3330,2023-09-21 00:00:00-04:00
102.18288,102.63826,102.96387,104.75129,104.94934,MRK,3331,2023-03-29 00:00:00-04:00
102.18288,102.63826,102.96387,104.75129,104.94934,MRK,3331,2023-09-22 00:00:00-04:00
102.8246,103.038086,104.71163,104.88436,107.00783,MRK,3332,2023-03-30 00:00:00-04:00
102.8246,103.038086,104.71163,104.88436,107.00783,MRK,3332,2023-09-25 00:00:00-04:00
103.32779,104.92269,104.942055,107.05279,107.687805,MRK,3333,2023-03-31 00:00:00-04:00
103.32779,104.92269,104.942055,107.05279,107.687805,MRK,3333,2023-09-26 00:00:00-04:00
105.157745,105.060844,107.05346,107.676056,107.88549,MRK,3334,2023-04-03 00:00:00-04:00
105.157745,105.060844,107.05346,107.676056,107.88549,MRK,3334,2023-09-27 00:00:00-04:00
105.54703,107.423096,107.92787,108.120056,108.20099,MRK,3335,2023-04-04 00:00:00-04:00
105.54703,107.423096,107.92787,108.120056,108.20099,MRK,3335,2023-09-28 00:00:00-04:00
107.641785,107.96652,108.06757,108.15663,109.04402,MRK,3336,2023-04-05 00:00:00-04:00
107.641785,107.96652,108.06757,108.15663,109.04402,MRK,3336,2023-09-29 00:00:00-04:00
108.52329,108.413,108.44229,109.35678,110.89671,MRK,3337,2023-04-06 00:00:00-04:00
108.52329,108.413,108.44229,109.35678,110.89671,MRK,3337,2023-10-02 00:00:00-04:00
108.79184,108.62105,109.482925,111.07115,111.029755,MRK,3338,2023-04-10 00:00:00-04:00
108.79184,108.62105,109.482925,111.07115,111.029755,MRK,3338,2023-10-03 00:00:00-04:00
108.99987,109.65909,111.19298,111.2414,110.97563,MRK,3339,2023-04-11 00:00:00-04:00
108.99987,109.65909,111.19298,111.2414,110.97563,MRK,3339,2023-10-04 00:00:00-04:00
109.851845,111.10564,111.14498,111.00423,110.635315,MRK,3340,2023-04-12 00:00:00-04:00
109.851845,111.10564,111.14498,111.00423,110.635315,MRK,3340,2023-10-05 00:00:00-04:00
111.51143,111.25618,111.14611,110.90057,110.45924,MRK,3341,2023-04-13 00:00:00-04:00
111.51143,111.25618,111.14611,110.90057,110.45924,MRK,3341,2023-10-06 00:00:00-04:00
111.9008,111.57004,111.339745,111.02238,110.65679,MRK,3342,2023-04-14 00:00:00-04:00
111.9008,111.57004,111.339745,111.02238,110.65679,MRK,3342,2023-10-09 00:00:00-04:00
111.8618,111.41464,111.135414,110.91056,111.90054,MRK,3343,2023-04-17 00:00:00-04:00
111.8618,111.41464,111.135414,110.91056,111.90054,MRK,3343,2023-10-10 00:00:00-04:00
111.5784,111.1013,110.93963,112.05673,112.23735,MRK,3344,2023-04-18 00:00:00-04:00
111.5784,111.1013,110.93963,112.05673,112.23735,MRK,3344,2023-10-11 00:00:00-04:00
111.219864,110.938194,112.094124,112.40878,112.9523,MRK,3345,2023-04-19 00:00:00-04:00
111.219864,110.938194,112.094124,112.40878,112.9523,MRK,3345,2023-10-12 00:00:00-04:00
110.92308,111.92407,112.33,113.02026,109.9201,MRK,3346,2023-04-20 00:00:00-04:00
110.92308,111.92407,112.33,113.02026,109.9201,MRK,3346,2023-10-13 00:00:00-04:00
111.97273,112.21901,112.98489,110.11334,111.270676,MRK,3347,2023-04-21 00:00:00-04:00
111.97273,112.21901,112.98489,110.11334,111.270676,MRK,3347,2023-10-16 00:00:00-04:00
112.458176,113.02788,110.29872,111.58966,111.79988,MRK,3348,2023-04-24 00:00:00-04:00
112.458176,113.02788,110.29872,111.58966,111.79988,MRK,3348,2023-10-17 00:00:00-04:00
113.16907,110.31108,111.64129,111.98695,112.52553,MRK,3349,2023-04-25 00:00:00-04:00
113.16907,110.31108,111.64129,111.98695,112.52553,MRK,3349,2023-10-18 00:00:00-04:00
110.64632,111.75287,112.12633,112.76251,114.05446,MRK,3350,2023-04-26 00:00:00-04:00
110.64632,111.75287,112.12633,112.76251,114.05446,MRK,3350,2023-10-19 00:00:00-04:00
111.58154,111.83143,112.51401,113.88539,114.29991,MRK,3351,2023-04-27 00:00:00-04:00
111.58154,111.83143,112.51401,113.88539,114.29991,MRK,3351,2023-10-20 00:00:00-04:00
112.20384,112.74313,114.153656,114.708046,113.673965,MRK,3352,2023-04-28 00:00:00-04:00
112.20384,112.74313,114.153656,114.708046,113.673965,MRK,3352,2023-10-23 00:00:00-04:00
112.724396,113.94816,114.58246,113.746796,113.780426,MRK,3353,2023-05-01 00:00:00-04:00
112.724396,113.94816,114.58246,113.746796,113.780426,MRK,3353,2023-10-24 00:00:00-04:00
114.0388,114.469666,113.731346,113.942474,114.446396,MRK,3354,2023-05-02 00:00:00-04:00
114.0388,114.469666,113.731346,113.942474,114.446396,MRK,3354,2023-10-25 00:00:00-04:00
114.83711,113.94284,114.215836,114.86337,114.2016,MRK,3355,2023-05-03 00:00:00-04:00
114.83711,113.94284,114.215836,114.86337,114.2016,MRK,3355,2023-10-26 00:00:00-04:00
114.09462,114.20001,114.87598,114.38518,114.46606,MRK,3356,2023-05-04 00:00:00-04:00
114.09462,114.20001,114.87598,114.38518,114.46606,MRK,3356,2023-10-27 00:00:00-04:00
114.14108,114.67518,114.24081,114.50012,114.244995,MRK,3357,2023-05-05 00:00:00-04:00
114.14108,114.67518,114.24081,114.50012,114.244995,MRK,3357,2023-10-30 00:00:00-04:00
114.70322,114.12976,114.447525,114.36168,113.95874,MRK,3358,2023-05-08 00:00:00-04:00
114.70322,114.12976,114.447525,114.36168,113.95874,MRK,3358,2023-10-31 00:00:00-04:00
114.3216,114.49518,114.38785,114.144516,113.19054,MRK,3359,2023-05-09 00:00:00-04:00
114.3216,114.49518,114.38785,114.144516,113.19054,MRK,3359,2023-11-01 00:00:00-04:00
114.33469,114.07759,113.88173,113.089966,112.509834,MRK,3360,2023-05-10 00:00:00-04:00
114.33469,114.07759,113.88173,113.089966,112.509834,MRK,3360,2023-11-02 00:00:00-04:00
114.21489,113.90338,113.101166,112.66624,111.228455,MRK,3361,2023-05-11 00:00:00-04:00
114.21489,113.90338,113.101166,112.66624,111.228455,MRK,3361,2023-11-03 00:00:00-04:00
113.920494,113.036125,112.618805,111.34335,110.23581,MRK,3362,2023-05-12 00:00:00-04:00
113.920494,113.036125,112.618805,111.34335,110.23581,MRK,3362,2023-11-06 00:00:00-05:00
112.91806,112.41275,111.11956,110.18019,111.48364,MRK,3363,2023-05-15 00:00:00-04:00
112.91806,112.41275,111.11956,110.18019,111.48364,MRK,3363,2023-11-07 00:00:00-05:00
112.40347,111.00513,110.04622,111.44916,110.72836,MRK,3364,2023-05-16 00:00:00-04:00
112.40347,111.00513,110.04622,111.44916,110.72836,MRK,3364,2023-11-08 00:00:00-05:00
111.12105,110.01939,111.34438,110.723145,109.27921,MRK,3365,2023-05-17 00:00:00-04:00
111.12105,110.01939,111.34438,110.723145,109.27921,MRK,3365,2023-11-09 00:00:00-05:00
110.17059,111.37233,110.59706,109.27529,109.4202,MRK,3366,2023-05-18 00:00:00-04:00
110.17059,111.37233,110.59706,109.27529,109.4202,MRK,3366,2023-11-10 00:00:00-05:00
111.45677,110.53653,109.12755,109.36586,108.506485,MRK,3367,2023-05-19 00:00:00-04:00
111.45677,110.53653,109.12755,109.36586,108.506485,MRK,3367,2023-11-13 00:00:00-05:00
110.828835,109.24453,109.367966,108.589806,107.55044,MRK,3368,2023-05-22 00:00:00-04:00
110.828835,109.24453,109.367966,108.589806,107.55044,MRK,3368,2023-11-14 00:00:00-05:00
109.492294,109.46937,108.44118,107.49273,106.06295,MRK,3369,2023-05-23 00:00:00-04:00
109.492294,109.46937,108.44118,107.49273,106.06295,MRK,3369,2023-11-15 00:00:00-05:00
109.626495,108.45317,107.32655,105.98935,107.04534,MRK,3370,2023-05-24 00:00:00-04:00
109.626495,108.45317,107.32655,105.98935,107.04534,MRK,3370,2023-11-16 00:00:00-05:00
108.708115,107.47441,105.878494,106.998665,107.52766,MRK,3371,2023-05-25 00:00:00-04:00
108.708115,107.47441,105.878494,106.998665,107.52766,MRK,3371,2023-11-17 00:00:00-05:00
107.80629,106.045105,106.90002,107.45539,108.9478,MRK,3372,2023-05-26 00:00:00-04:00
107.80629,106.045105,106.90002,107.45539,108.9478,MRK,3372,2023-11-20 00:00:00-05:00
106.207085,106.954056,107.200584,108.68538,109.54224,MRK,3373,2023-05-30 00:00:00-04:00
106.207085,106.954056,107.200584,108.68538,109.54224,MRK,3373,2023-11-21 00:00:00-05:00
106.8535,107.181755,108.34996,109.22897,106.89464,MRK,3374,2023-05-31 00:00:00-04:00
106.8535,107.181755,108.34996,109.22897,106.89464,MRK,3374,2023-11-22 00:00:00-05:00
107.477554,108.537415,109.12769,106.84461,105.49815,MRK,3375,2023-06-01 00:00:00-04:00
107.477554,108.537415,109.12769,106.84461,105.49815,MRK,3375,2023-11-24 00:00:00-05:00
108.85826,109.32283,106.73962,105.47685,106.98927,MRK,3376,2023-06-02 00:00:00-04:00
108.85826,109.32283,106.73962,105.47685,106.98927,MRK,3376,2023-11-27 00:00:00-05:00
109.81128,107.002686,105.53241,107.101746,107.587814,MRK,3377,2023-06-05 00:00:00-04:00
109.81128,107.002686,105.53241,107.101746,107.587814,MRK,3377,2023-11-28 00:00:00-05:00
107.36838,105.664185,107.0161,107.51458,106.9671,MRK,3378,2023-06-06 00:00:00-04:00
107.36838,105.664185,107.0161,107.51458,106.9671,MRK,3378,2023-11-29 00:00:00-05:00
105.709305,106.99538,107.16879,106.64455,106.7761,MRK,3379,2023-06-07 00:00:00-04:00
105.709305,106.99538,107.16879,106.64455,106.7761,MRK,3379,2023-11-30 00:00:00-05:00
107.02844,107.18275,106.39151,106.56204,106.203766,MRK,3380,2023-06-08 00:00:00-04:00
107.02844,107.18275,106.39151,106.56204,106.203766,MRK,3380,2023-12-01 00:00:00-05:00
107.44765,106.55308,106.47279,106.147095,106.83896,MRK,3381,2023-06-09 00:00:00-04:00
107.44765,106.55308,106.47279,106.147095,106.83896,MRK,3381,2023-12-04 00:00:00-05:00
106.79965,106.605286,105.993195,106.70963,106.879425,MRK,3382,2023-06-12 00:00:00-04:00
106.79965,106.605286,105.993195,106.70963,106.879425,MRK,3382,2023-12-05 00:00:00-05:00
106.80945,106.089584,106.54309,106.739914,107.5207,MRK,3383,2023-06-13 00:00:00-04:00
106.80945,106.089584,106.54309,106.739914,107.5207,MRK,3383,2023-12-06 00:00:00-05:00
106.36003,106.71039,106.60319,107.42259,108.323204,MRK,3384,2023-06-14 00:00:00-04:00
106.36003,106.71039,106.60319,107.42259,108.323204,MRK,3384,2023-12-07 00:00:00-05:00
107.020195,106.76202,107.32402,108.258446,110.3961,MRK,3385,2023-06-15 00:00:00-04:00
107.020195,106.76202,107.32402,108.258446,110.3961,MRK,3385,2023-12-08 00:00:00-05:00
107.019104,107.49778,108.14638,110.30748,111.40839,MRK,3386,2023-06-16 00:00:00-04:00
107.019104,107.49778,108.14638,110.30748,111.40839,MRK,3386,2023-12-11 00:00:00-05:00
107.71719,108.24262,110.16162,111.28284,109.92964,MRK,3387,2023-06-20 00:00:00-04:00
107.71719,108.24262,110.16162,111.28284,109.92964,MRK,3387,2023-12-12 00:00:00-05:00
108.6013,110.39007,111.26029,109.96869,110.117096,MRK,3388,2023-06-21 00:00:00-04:00
108.6013,110.39007,111.26029,109.96869,110.117096,MRK,3388,2023-12-13 00:00:00-05:00
110.65152,111.36015,109.91414,110.14254,109.45206,MRK,3389,2023-06-22 00:00:00-04:00
110.65152,111.36015,109.91414,110.14254,109.45206,MRK,3389,2023-12-14 00:00:00-05:00
111.768105,110.195854,110.29668,109.68983,110.54499,MRK,3390,2023-06-23 00:00:00-04:00
111.768105,110.195854,110.29668,109.68983,110.54499,MRK,3390,2023-12-15 00:00:00-05:00
110.50773,110.46918,109.73616,110.66337,112.48871,MRK,3391,2023-06-26 00:00:00-04:00
110.50773,110.46918,109.73616,110.66337,112.48871,MRK,3391,2023-12-18 00:00:00-05:00
110.529495,109.674706,110.4807,112.355965,111.40264,MRK,3392,2023-06-27 00:00:00-04:00
110.529495,109.674706,110.4807,112.355965,111.40264,MRK,3392,2023-12-19 00:00:00-05:00
109.93663,110.63435,112.37014,111.489815,111.10963,MRK,3393,2023-06-28 00:00:00-04:00
109.93663,110.63435,112.37014,111.489815,111.10963,MRK,3393,2023-12-20 00:00:00-05:00
110.65962,112.29651,111.28563,111.0117,109.20478,MRK,3394,2023-06-29 00:00:00-04:00
